num,score,class1
PN4016353,0.92,1
PN4089841,0.922,1
PN4040570,0.923,1
PN4060585,0.923,1
PN4077291,0.928,1
CF640,0.93,1
PN1594891,0.932,1
AM390,0.9366666,1
PN4006756,0.937,1
CF609,0.94,1
PN4010011,0.94,1
PN4089770,0.942,1
PN2471531,0.947,1
PN4059986,0.957,1
FA152,0.966594486,1
PN1626485,0.97,1
